  45.60397, 126.62728,2012-12-01 18:12:01
  45.60397, 126.62728,2012-12-01 18:12:31
  45.60397, 126.62728,2012-12-01 18:12:01
  45.60397, 126.62728,2012-12-01 18:12:31
  45.60397, 126.62728,2012-12-01 18:12:01
  45.60397, 126.62728,2012-12-01 18:12:31
  45.60397, 126.62728,2012-12-01 18:12:01
  45.60397, 126.62728,2012-12-01 18:12:01
  45.60397, 126.62728,2012-12-01 18:12:31
  45.60397, 126.62728,2012-12-01 18:12:02
  45.60397, 126.62728,2012-12-01 18:12:32
 45.603836, 126.62718,2012-12-01 18:12:02
 45.603836, 126.62718,2012-12-01 18:12:32
 45.603836, 126.62718,2012-12-01 18:12:02
 45.603836, 126.62718,2012-12-01 18:12:32
 45.603836, 126.62718,2012-12-01 18:12:02
 45.603836, 126.62718,2012-12-01 18:12:33
 45.603836, 126.62718,2012-12-01 18:12:03
 45.603836, 126.62718,2012-12-01 18:12:33
 45.603836, 126.62718,2012-12-01 18:12:03
 45.603836, 126.62718,2012-12-01 18:12:33
 45.603836, 126.62718,2012-12-01 18:12:04
 45.603836, 126.62718,2012-12-01 18:12:34
 45.603836, 126.62718,2012-12-01 18:12:04
 45.603836, 126.62718,2012-12-01 18:12:34
 45.603836, 126.62718,2012-12-01 18:12:04
 45.603836, 126.62718,2012-12-01 18:12:34
  45.60397,126.627335,2012-12-01 18:12:04
  45.60397,126.627335,2012-12-01 18:12:34
  45.60397,126.627335,2012-12-01 18:12:04
  45.60397,126.627335,2012-12-01 18:12:34
  45.60397,126.627335,2012-12-01 18:12:05
  45.60397,126.627335,2012-12-01 18:12:35
  45.60397,126.627335,2012-12-01 18:12:05
  45.60397,126.627335,2012-12-01 18:12:05
  45.60397,126.627335,2012-12-01 18:12:36
  45.60397,126.627335,2012-12-01 18:12:06
  45.60397,126.627335,2012-12-01 18:12:36
  45.60397,126.627335,2012-12-01 18:12:06
  45.60397,126.627335,2012-12-01 18:12:36
  45.60397,126.627335,2012-12-01 18:12:06
  45.60397,126.627335,2012-12-01 18:12:36
  45.60397,126.627335,2012-12-01 18:12:07
  45.60387, 126.62723,2012-12-01 18:12:37
  45.60387, 126.62723,2012-12-01 18:12:37
  45.60387, 126.62723,2012-12-01 18:12:07
  45.60387, 126.62723,2012-12-01 18:12:37
  45.60387, 126.62723,2012-12-01 18:12:07
  45.60387, 126.62723,2012-12-01 18:12:07
  45.60387, 126.62723,2012-12-01 18:12:37
  45.60387, 126.62723,2012-12-01 18:12:58
  45.60387, 126.62723,2012-12-01 18:12:28
  45.60387, 126.62723,2012-12-01 18:12:58
  45.60387, 126.62723,2012-12-01 18:12:29
 45.603683,126.627365,2012-12-01 18:12:59
 45.603683,126.627365,2012-12-01 19:12:29
 45.603683,126.627365,2012-12-01 19:12:00
 45.603683,126.627365,2012-12-01 19:12:30
 45.603683,126.627365,2012-12-01 19:12:00
 45.603683,126.627365,2012-12-01 19:12:30
 45.603683,126.627365,2012-12-01 19:12:00
 45.603683,126.627365,2012-12-01 19:12:30
 45.603683,126.627365,2012-12-01 19:12:31
  45.60389, 126.62701,2012-12-01 19:12:31
  45.60389, 126.62701,2012-12-01 19:12:31
  45.60389, 126.62701,2012-12-01 19:12:31
  45.60389, 126.62701,2012-12-01 19:12:31
  45.60389, 126.62701,2012-12-01 19:12:32
  45.60389, 126.62701,2012-12-01 19:12:02
  45.60389, 126.62701,2012-12-01 19:12:32
  45.60389, 126.62701,2012-12-01 19:12:02
  45.60389, 126.62701,2012-12-01 19:12:32
  45.60389, 126.62701,2012-12-01 19:12:02
  45.60389, 126.62701,2012-12-01 19:12:32
  45.60389, 126.62701,2012-12-01 19:12:32
  45.60389, 126.62701,2012-12-01 19:12:02
  45.60389, 126.62701,2012-12-01 19:12:33
  45.60389, 126.62701,2012-12-01 19:12:03
  45.60389, 126.62701,2012-12-01 19:12:33
  45.60389, 126.62701,2012-12-01 19:12:03
  45.60389, 126.62701,2012-12-01 19:12:33
  45.60389, 126.62701,2012-12-01 19:12:03
  45.60389, 126.62701,2012-12-01 19:12:33
  45.60389, 126.62701,2012-12-01 19:12:03
  45.60389, 126.62701,2012-12-01 19:12:34
  45.60389, 126.62701,2012-12-01 19:12:35
  45.60389, 126.62701,2012-12-01 19:12:35
  45.60389, 126.62701,2012-12-01 19:12:35
  45.60389, 126.62701,2012-12-01 19:12:35
  45.60389, 126.62701,2012-12-01 19:12:35
  45.60389, 126.62701,2012-12-01 19:12:35
  45.60389, 126.62701,2012-12-01 19:12:36
  45.60389, 126.62701,2012-12-01 19:12:36
  45.60389, 126.62701,2012-12-01 19:12:36
  45.60389, 126.62701,2012-12-01 19:12:36
  45.60389, 126.62701,2012-12-01 19:12:36
  45.60389, 126.62701,2012-12-01 19:12:37
  45.60389, 126.62701,2012-12-01 19:12:37
  45.60389, 126.62701,2012-12-01 19:12:37
  45.60389, 126.62701,2012-12-01 19:12:37
  45.60389, 126.62701,2012-12-01 19:12:37
  45.60389, 126.62701,2012-12-01 19:12:37
  45.60389, 126.62701,2012-12-01 19:12:07
  45.60389, 126.62701,2012-12-01 19:12:37
  45.60389, 126.62701,2012-12-01 19:12:08
  45.60389, 126.62701,2012-12-01 19:12:38
  45.60389, 126.62701,2012-12-01 19:12:08
  45.60389, 126.62701,2012-12-01 19:12:38
  45.60389, 126.62701,2012-12-01 19:12:38
  45.60389, 126.62701,2012-12-01 19:12:08
  45.60389, 126.62701,2012-12-01 19:12:38
  45.60389, 126.62701,2012-12-01 19:12:08
  45.60389, 126.62701,2012-12-01 19:12:38
  45.60389, 126.62701,2012-12-01 19:12:08
  45.60389, 126.62701,2012-12-01 19:12:39
  45.60389, 126.62701,2012-12-01 19:12:10
  45.60389, 126.62701,2012-12-01 19:12:40
  45.60389, 126.62701,2012-12-01 19:12:10
  45.60389, 126.62701,2012-12-01 19:12:40
  45.60389, 126.62701,2012-12-01 19:12:10
  45.60389, 126.62701,2012-12-01 19:12:40
  45.60389, 126.62701,2012-12-01 19:12:10
  45.60389, 126.62701,2012-12-01 19:12:40
  45.60389, 126.62701,2012-12-01 19:12:40
  45.60389, 126.62701,2012-12-01 19:12:10
  45.60389, 126.62701,2012-12-01 19:12:41
  45.60389, 126.62701,2012-12-01 19:12:11
  45.60389, 126.62701,2012-12-01 19:12:41
  45.60389, 126.62701,2012-12-01 19:12:41
  45.60389, 126.62701,2012-12-01 19:12:11
  45.60389, 126.62701,2012-12-01 19:12:41
  45.60389, 126.62701,2012-12-01 19:12:11
  45.60389, 126.62701,2012-12-01 19:12:42
  45.60389, 126.62701,2012-12-01 19:12:43
  45.60389, 126.62701,2012-12-01 19:12:43
  45.60389, 126.62701,2012-12-01 19:12:43
  45.60389, 126.62701,2012-12-01 19:12:13
  45.60389, 126.62701,2012-12-01 19:12:43
  45.60389, 126.62701,2012-12-01 19:12:13
  45.60389, 126.62701,2012-12-01 19:12:43
  45.60389, 126.62701,2012-12-01 19:12:43
  45.60389, 126.62701,2012-12-01 19:12:13
  45.60389, 126.62701,2012-12-01 19:12:44
  45.60389, 126.62701,2012-12-01 20:12:44
  45.60389, 126.62701,2012-12-01 20:12:14
  45.60389, 126.62701,2012-12-01 20:12:44
  45.60389, 126.62701,2012-12-01 20:12:14
  45.60389, 126.62701,2012-12-01 20:12:44
  45.60389, 126.62701,2012-12-01 20:12:14
  45.60389, 126.62701,2012-12-01 20:12:44
  45.60389, 126.62701,2012-12-01 20:12:14
  45.60389, 126.62701,2012-12-01 20:12:45
  45.60389, 126.62701,2012-12-01 20:12:15
  45.60389, 126.62701,2012-12-01 20:12:46
  45.60389, 126.62701,2012-12-01 20:12:16
  45.60389, 126.62701,2012-12-01 20:12:46
  45.60389, 126.62701,2012-12-01 20:12:16
  45.60389, 126.62701,2012-12-01 20:12:16
  45.60389, 126.62701,2012-12-01 20:12:16
  45.60389, 126.62701,2012-12-01 20:12:46
  45.60389, 126.62701,2012-12-01 20:12:16
  45.60389, 126.62701,2012-12-01 20:12:47
  45.60389, 126.62701,2012-12-01 20:12:17
  45.60389, 126.62701,2012-12-01 20:12:47
  45.60389, 126.62701,2012-12-01 20:12:17
  45.60389, 126.62701,2012-12-01 20:12:47
  45.60389, 126.62701,2012-12-01 20:12:17
  45.60389, 126.62701,2012-12-01 20:12:47
  45.60389, 126.62701,2012-12-01 20:12:17
  45.60389, 126.62701,2012-12-01 20:12:47
  45.60389, 126.62701,2012-12-01 20:12:17
  45.60389, 126.62701,2012-12-01 20:12:17
 45.604065, 126.62715,2012-12-01 20:12:48
 45.604065, 126.62715,2012-12-01 20:12:49
 45.604065, 126.62715,2012-12-01 20:12:19
 45.604065, 126.62715,2012-12-01 20:12:49
 45.604065, 126.62715,2012-12-01 20:12:19
 45.604065, 126.62715,2012-12-01 20:12:49
 45.604065, 126.62715,2012-12-01 20:12:19
  45.60376, 126.62699,2012-12-01 20:12:49
  45.60376, 126.62699,2012-12-01 20:12:19
  45.60376, 126.62699,2012-12-01 20:12:49
  45.60376, 126.62699,2012-12-01 20:12:19
  45.60376, 126.62699,2012-12-01 20:12:50
  45.60376, 126.62699,2012-12-01 20:12:20
  45.60376, 126.62699,2012-12-01 20:12:20
  45.60376, 126.62699,2012-12-01 20:12:20
  45.60376, 126.62699,2012-12-01 20:12:50
  45.60376, 126.62699,2012-12-01 20:12:20
  45.60376, 126.62699,2012-12-01 20:12:50
  45.60376, 126.62699,2012-12-01 20:12:21
  45.60376, 126.62699,2012-12-01 20:12:51
  45.60376, 126.62699,2012-12-01 20:12:21
  45.60376, 126.62699,2012-12-01 20:12:21
  45.60376, 126.62699,2012-12-01 20:12:21
  45.60376, 126.62699,2012-12-01 20:12:51
  45.60376, 126.62699,2012-12-01 20:12:21
  45.60372, 126.62701,2012-12-01 20:12:51
  45.60372, 126.62701,2012-12-01 20:12:22
  45.60372, 126.62701,2012-12-01 20:12:22
  45.60372, 126.62701,2012-12-01 20:12:22
  45.60372, 126.62701,2012-12-01 20:12:22
  45.60372, 126.62701,2012-12-01 20:12:22
  45.60372, 126.62701,2012-12-01 20:12:22
  45.60372, 126.62701,2012-12-01 20:12:22
  45.60372, 126.62701,2012-12-01 20:12:22
  45.60372, 126.62701,2012-12-01 20:12:22
  45.60372, 126.62701,2012-12-01 20:12:22
  45.60372, 126.62701,2012-12-01 20:12:52
  45.60372, 126.62701,2012-12-01 20:12:52
  45.60372, 126.62701,2012-12-01 20:12:22
  45.60372, 126.62701,2012-12-01 20:12:52
  45.60372, 126.62701,2012-12-01 20:12:22
  45.60372, 126.62701,2012-12-01 20:12:22
  45.60372, 126.62701,2012-12-01 20:12:52
  45.60372, 126.62701,2012-12-01 20:12:53
  45.60372, 126.62701,2012-12-01 20:12:23
  45.60372, 126.62701,2012-12-01 20:12:53
  45.60372, 126.62701,2012-12-01 20:12:53
  45.60372, 126.62701,2012-12-01 20:12:23
  45.60372, 126.62701,2012-12-01 20:12:53
  45.60392, 126.62715,2012-12-01 20:12:23
  45.60504, 126.63056,2012-12-01 20:12:53
  45.60602,126.633804,2012-12-01 20:12:23
  45.60727, 126.63786,2012-12-01 20:12:53
 45.609222,126.644035,2012-12-01 20:12:23
 45.611206, 126.65037,2012-12-01 20:12:54
 45.613945,  126.6511,2012-12-01 20:12:24
 45.617638,126.648766,2012-12-01 20:12:55
  45.62514, 126.64417,2012-12-01 20:12:55
  45.62956,  126.6424,2012-12-01 20:12:25
 45.635147, 126.63999,2012-12-01 20:12:55
  45.64168, 126.63864,2012-12-01 20:12:25
 45.648277, 126.63751,2012-12-01 20:12:55
  45.65294, 126.63674,2012-12-01 20:12:25
 45.661102, 126.63745,2012-12-01 20:12:25
 45.663475, 126.63807,2012-12-01 20:12:56
 45.668365,  126.6387,2012-12-01 20:12:26
  45.67363, 126.63756,2012-12-01 20:12:56
  45.67807, 126.63297,2012-12-01 20:12:26
 45.683414,126.631676,2012-12-01 20:12:56
  45.68632, 126.63105,2012-12-01 20:12:26
 45.686954, 126.63092,2012-12-01 20:12:56
 45.689625,126.630356,2012-12-01 20:12:26
 45.693745,126.629326,2012-12-01 20:12:56
  45.69695, 126.62872,2012-12-01 20:12:26
 45.697384,126.628654,2012-12-01 20:12:56
 45.700165, 126.62805,2012-12-01 20:12:27
  45.70316, 126.62739,2012-12-01 20:12:57
  45.70698, 126.62652,2012-12-01 20:12:27
  45.71169, 126.62537,2012-12-01 20:12:57
 45.718716, 126.62759,2012-12-01 20:12:57
  45.72272, 126.63053,2012-12-01 20:12:27
  45.72698,126.633606,2012-12-01 20:12:57
 45.735584, 126.63977,2012-12-01 20:12:57
 45.738796, 126.64437,2012-12-01 20:12:28
 45.741447, 126.64875,2012-12-01 20:12:58
  45.74381, 126.65265,2012-12-01 21:12:28
  45.74557, 126.65481,2012-12-01 21:12:56
 45.744583, 126.65275,2012-12-01 21:12:27
 45.747074, 126.64941,2012-12-01 21:12:57
 45.750072, 126.64556,2012-12-01 21:12:27
 45.753277,   126.641,2012-12-01 21:12:57
 45.753468, 126.64066,2012-12-01 21:12:28
 45.758656, 126.62957,2012-12-01 21:12:27
 45.761185, 126.62956,2012-12-01 21:12:58
  45.76145, 126.62946,2012-12-01 21:12:28
 45.759163, 126.62869,2012-12-01 21:12:58
 45.757202, 126.62723,2012-12-01 21:12:28
  45.75552, 126.62637,2012-12-01 21:12:59
 45.755116,126.627365,2012-12-01 21:12:29
  45.75522, 126.62734,2012-12-01 21:12:59
  45.75522, 126.62734,2012-12-01 21:12:29
 45.755096, 126.62717,2012-12-01 21:12:59
 45.755096, 126.62717,2012-12-01 21:12:29
 45.755096, 126.62717,2012-12-01 21:12:59
 45.755096, 126.62717,2012-12-01 21:12:29
 45.755096, 126.62717,2012-12-01 21:12:29
 45.755096, 126.62717,2012-12-01 21:12:59
 45.755096, 126.62717,2012-12-01 21:12:29
 45.755096, 126.62717,2012-12-01 21:12:00
 45.755096, 126.62717,2012-12-01 21:12:30
 45.755096, 126.62717,2012-12-01 21:12:00
 45.755096, 126.62717,2012-12-01 21:12:30
 45.755257, 126.62731,2012-12-01 21:12:00
 45.755257, 126.62731,2012-12-01 21:12:30
 45.755287, 126.62735,2012-12-01 21:12:00
 45.755287, 126.62735,2012-12-01 21:12:30
  45.75521,126.627205,2012-12-01 21:12:00
   45.7552, 126.62716,2012-12-01 21:12:30
 45.755295, 126.62727,2012-12-01 21:12:00
 45.755295, 126.62727,2012-12-01 21:12:31
 45.755295, 126.62727,2012-12-01 21:12:01
 45.755295, 126.62727,2012-12-01 21:12:31
  45.75532,126.627335,2012-12-01 21:12:01
  45.75532,126.627335,2012-12-01 21:12:31
  45.75532,126.627335,2012-12-01 21:12:01
  45.75532,126.627335,2012-12-01 21:12:31
  45.75532,126.627335,2012-12-01 21:12:01
 45.755096, 126.62707,2012-12-01 21:12:31
 45.755096, 126.62707,2012-12-01 21:12:31
 45.755096, 126.62707,2012-12-01 21:12:01
 45.755047, 126.62698,2012-12-01 21:12:32
 45.754635,  126.6283,2012-12-01 21:12:03
 45.753952, 126.63031,2012-12-01 21:12:33
 45.753307, 126.62949,2012-12-01 21:12:03
   45.7527, 126.62955,2012-12-01 21:12:33
  45.75165, 126.63125,2012-12-01 21:12:03
 45.749012, 126.63593,2012-12-01 21:12:34
 45.747402, 126.63863,2012-12-01 21:12:04
 45.744488, 126.64262,2012-12-01 21:12:34
 45.743584,  126.6452,2012-12-01 21:12:04
  45.74148, 126.64583,2012-12-01 21:12:34
  45.73917, 126.64465,2012-12-01 21:12:05
  45.73694, 126.64114,2012-12-01 21:12:35
  45.73333, 126.63797,2012-12-01 21:12:05
  45.72997,  126.6356,2012-12-01 21:12:35
  45.72572, 126.63254,2012-12-01 21:12:05
   45.7213,126.629364,2012-12-01 21:12:36
 45.713345, 126.62492,2012-12-01 21:12:36
 45.710712, 126.62551,2012-12-01 21:12:06
   45.7055,  126.6266,2012-12-01 21:12:36
 45.704594,126.626854,2012-12-01 21:12:07
 45.703335,  126.6271,2012-12-01 21:12:37
  45.69869,126.628075,2012-12-01 21:12:07
  45.69779, 126.62825,2012-12-01 21:12:37
  45.69467, 126.62898,2012-12-01 21:12:38
  45.68984,126.630066,2012-12-01 21:12:08
 45.685776, 126.63097,2012-12-01 21:12:38
 45.680656, 126.63217,2012-12-01 21:12:08
 45.675724, 126.63498,2012-12-01 21:12:39
 45.671913,   126.638,2012-12-01 21:12:09
  45.66703, 126.63861,2012-12-01 21:12:40
 45.662254, 126.63761,2012-12-01 21:12:10
  45.65674,126.636055,2012-12-01 21:12:40
 45.650925,  126.6368,2012-12-01 21:12:10
 45.644405, 126.63792,2012-12-01 21:12:40
 45.637417, 126.63914,2012-12-01 21:12:11
   45.6323, 126.64095,2012-12-01 21:12:41
 45.626926,126.643265,2012-12-01 21:12:11
 45.626926,126.643265,2012-12-01 21:12:11
 45.621532, 126.64614,2012-12-01 21:12:41
  45.61719, 126.64888,2012-12-01 21:12:11
   45.6133, 126.65137,2012-12-01 21:12:42
 45.612034, 126.65204,2012-12-01 21:12:12
 45.612064, 126.65203,2012-12-01 21:12:42
  45.61299,126.656395,2012-12-01 21:12:12
  45.61657, 126.66765,2012-12-01 21:12:13
 45.617386,  126.6709,2012-12-01 21:12:43
 45.614346, 126.67669,2012-12-01 21:12:13
  45.60501,  126.6849,2012-12-01 21:12:13
 45.601078,126.685036,2012-12-01 21:12:44
  45.60031, 126.68137,2012-12-01 21:12:14
  45.59769, 126.67832,2012-12-01 21:12:44
 45.593285, 126.67605,2012-12-01 21:12:14
 45.593285, 126.67605,2012-12-01 21:12:14
 45.593285, 126.67605,2012-12-01 21:12:14
 45.593285, 126.67605,2012-12-01 21:12:14
 45.593285, 126.67605,2012-12-01 21:12:14
 45.589733,126.673996,2012-12-01 21:12:44
  45.58976, 126.67199,2012-12-01 21:12:15
  45.58999,  126.6667,2012-12-01 21:12:15
  45.58918,126.664116,2012-12-01 21:12:45
  45.58667, 126.66126,2012-12-01 21:12:33
  45.58585, 126.65852,2012-12-01 21:12:52
 45.584984, 126.65495,2012-12-01 21:12:22
   45.5851, 126.65093,2012-12-01 21:12:52
 45.585545, 126.64788,2012-12-01 21:12:23
 45.585926, 126.64581,2012-12-01 21:12:54
 45.586037, 126.64462,2012-12-01 21:12:24
 45.586613,126.643234,2012-12-01 21:12:54
 45.586857, 126.63885,2012-12-01 21:12:24
 45.587177, 126.63623,2012-12-01 21:12:54
 45.587494, 126.63387,2012-12-01 21:12:25
 45.588776,126.631325,2012-12-01 21:12:55
 45.590946,126.626595,2012-12-01 22:12:25
  45.59324, 126.62453,2012-12-01 22:12:55
  45.59581, 126.62294,2012-12-01 22:12:25
 45.600815,  126.6226,2012-12-01 22:12:26
 45.602295, 126.62142,2012-12-01 22:12:56
 45.603348, 126.61802,2012-12-01 22:12:56
 45.602665,126.615005,2012-12-01 22:12:27
 45.602062,126.612785,2012-12-01 22:12:57
 45.602036, 126.61145,2012-12-01 22:12:27
 45.602303, 126.61227,2012-12-01 22:12:57
 45.600464, 126.61377,2012-12-01 22:12:27
 45.600636, 126.61667,2012-12-01 22:12:58
 45.602875, 126.62369,2012-12-01 22:12:58
  45.60379, 126.62672,2012-12-01 22:12:28
 45.603264,126.627365,2012-12-01 22:12:58
 45.603577, 126.62721,2012-12-01 22:12:29
 45.603577, 126.62721,2012-12-01 22:12:59
 45.603577, 126.62721,2012-12-01 22:12:29
 45.603577, 126.62721,2012-12-01 22:12:59
 45.603577, 126.62721,2012-12-01 22:12:30
 45.603577, 126.62721,2012-12-01 22:12:30
 45.603577, 126.62721,2012-12-01 22:12:30
 45.603577, 126.62721,2012-12-01 22:12:30
 45.603577, 126.62721,2012-12-01 22:12:01
 45.603577, 126.62721,2012-12-01 22:12:31
 45.603577, 126.62721,2012-12-01 22:12:01
 45.603577, 126.62721,2012-12-01 22:12:31
 45.603577, 126.62721,2012-12-01 22:12:01
 45.603577, 126.62721,2012-12-01 22:12:31
 45.603577, 126.62721,2012-12-01 22:12:02
 45.603577, 126.62721,2012-12-01 22:12:02
 45.603577, 126.62721,2012-12-01 22:12:02
 45.603577, 126.62721,2012-12-01 22:12:02
 45.603577, 126.62721,2012-12-01 22:12:02
 45.603577, 126.62721,2012-12-01 22:12:02
 45.603577, 126.62721,2012-12-01 22:12:02
 45.603577, 126.62721,2012-12-01 22:12:02
 45.603577, 126.62721,2012-12-01 22:12:02
 45.603577, 126.62721,2012-12-01 22:12:32
 45.603577, 126.62721,2012-12-01 22:12:02
 45.603577, 126.62721,2012-12-01 22:12:32
 45.603577, 126.62721,2012-12-01 22:12:02
 45.603577, 126.62721,2012-12-01 22:12:33
 45.603577, 126.62721,2012-12-01 22:12:03
 45.603577, 126.62721,2012-12-01 22:12:33
 45.603577, 126.62721,2012-12-01 22:12:03
 45.603577, 126.62721,2012-12-01 22:12:33
 45.603577, 126.62721,2012-12-01 22:12:04
 45.603577, 126.62721,2012-12-01 22:12:34
 45.603577, 126.62721,2012-12-01 22:12:04
 45.603577, 126.62721,2012-12-01 22:12:35
 45.603577, 126.62721,2012-12-01 22:12:35
 45.603577, 126.62721,2012-12-01 22:12:06
 45.603577, 126.62721,2012-12-01 22:12:36
 45.603577, 126.62721,2012-12-01 22:12:06
 45.603577, 126.62721,2012-12-01 22:12:36
 45.603577, 126.62721,2012-12-01 22:12:06
 45.603577, 126.62721,2012-12-01 22:12:37
 45.603577, 126.62721,2012-12-01 22:12:07
 45.603577, 126.62721,2012-12-01 22:12:07
 45.603577, 126.62721,2012-12-01 22:12:37
 45.603577, 126.62721,2012-12-01 22:12:08
 45.603577, 126.62721,2012-12-01 22:12:38
 45.603577, 126.62721,2012-12-01 22:12:08
 45.603577, 126.62721,2012-12-01 22:12:38
 45.603577, 126.62721,2012-12-01 22:12:08
 45.603577, 126.62721,2012-12-01 22:12:38
 45.603577, 126.62721,2012-12-01 22:12:09
 45.603577, 126.62721,2012-12-01 22:12:39
 45.603577, 126.62721,2012-12-01 22:12:09
 45.603577, 126.62721,2012-12-01 22:12:39
 45.603577, 126.62721,2012-12-01 22:12:09
 45.603577, 126.62721,2012-12-01 22:12:40
 45.603577, 126.62721,2012-12-01 22:12:10
 45.603577, 126.62721,2012-12-01 22:12:40
 45.603577, 126.62721,2012-12-01 22:12:10
 45.603577, 126.62721,2012-12-01 22:12:40
 45.603577, 126.62721,2012-12-01 22:12:11
 45.603577, 126.62721,2012-12-01 22:12:42
 45.604687,126.629745,2012-12-01 22:12:12
 45.604847, 126.63176,2012-12-01 22:12:42
 45.604843, 126.63176,2012-12-01 22:12:12
 45.604843, 126.63176,2012-12-01 22:12:43
 45.604843, 126.63176,2012-12-01 22:12:43
 45.605175,126.631165,2012-12-01 22:12:13
    45.604, 126.62742,2012-12-01 22:12:43
  45.60356,126.627174,2012-12-01 22:12:13
  45.60139, 126.62847,2012-12-01 22:12:44
 45.599525, 126.62902,2012-12-01 22:12:14
  45.59955,  126.6262,2012-12-01 22:12:44
 45.599365, 126.62502,2012-12-01 22:12:14
 45.599365, 126.62502,2012-12-01 22:12:15
 45.599365, 126.62502,2012-12-01 22:12:15
 45.599365, 126.62502,2012-12-01 22:12:15
 45.599365, 126.62502,2012-12-01 22:12:16
 45.599365, 126.62502,2012-12-01 22:12:16
 45.599365, 126.62502,2012-12-01 22:12:17
 45.599365, 126.62502,2012-12-01 22:12:17
 45.599365, 126.62502,2012-12-01 22:12:17
 45.599365, 126.62502,2012-12-01 22:12:18
 45.599365, 126.62502,2012-12-01 22:12:18
 45.599365, 126.62502,2012-12-01 22:12:19
 45.599365, 126.62502,2012-12-01 22:12:19
 45.599365, 126.62502,2012-12-01 22:12:19
 45.599365, 126.62502,2012-12-01 22:12:20
 45.599365, 126.62502,2012-12-01 22:12:20
 45.599365, 126.62502,2012-12-01 22:12:20
 45.599365, 126.62502,2012-12-01 23:12:21
 45.599365, 126.62502,2012-12-01 23:12:21
 45.599365, 126.62502,2012-12-01 23:12:22
 45.599365, 126.62502,2012-12-01 23:12:22
 45.599365, 126.62502,2012-12-01 23:12:22
 45.599365, 126.62502,2012-12-01 23:12:22
 45.599365, 126.62502,2012-12-01 23:12:23
  45.59944, 126.62499,2012-12-01 23:12:24
  45.59944, 126.62499,2012-12-01 23:12:24
  45.59944, 126.62499,2012-12-01 23:12:24
  45.59944, 126.62499,2012-12-01 23:12:25
  45.59944, 126.62499,2012-12-01 23:12:25
  45.59944, 126.62499,2012-12-01 23:12:26
  45.59944, 126.62499,2012-12-01 23:12:26
  45.59944, 126.62499,2012-12-01 23:12:27
  45.59944, 126.62499,2012-12-01 23:12:27
  45.59944, 126.62499,2012-12-01 23:12:27
 45.599422, 126.62506,2012-12-01 23:12:28
 45.599297, 126.62502,2012-12-01 23:12:28
 45.599297, 126.62502,2012-12-01 23:12:29
 45.599297, 126.62502,2012-12-01 23:12:29
 45.599297, 126.62502,2012-12-01 23:12:29
 45.599297, 126.62502,2012-12-01 23:12:30
 45.599297, 126.62502,2012-12-01 23:12:30
 45.599297, 126.62502,2012-12-01 23:12:31
 45.599323, 126.62513,2012-12-01 23:12:31
 45.599323, 126.62513,2012-12-01 23:12:31
 45.599323, 126.62513,2012-12-01 23:12:32
 45.599323, 126.62513,2012-12-01 23:12:32
 45.599323, 126.62513,2012-12-01 23:12:33
 45.599323, 126.62513,2012-12-01 23:12:33
 45.599323, 126.62513,2012-12-01 23:12:33
 45.599506, 126.62487,2012-12-01 23:12:35
 45.599506, 126.62487,2012-12-01 23:12:35
 45.599506, 126.62487,2012-12-01 23:12:35
 45.599506, 126.62487,2012-12-01 23:12:36
 45.599506, 126.62487,2012-12-01 23:12:36
 45.599506, 126.62487,2012-12-01 23:12:37
 45.599506, 126.62487,2012-12-01 23:12:37
 45.599506, 126.62487,2012-12-01 23:12:37
 45.599506, 126.62487,2012-12-01 23:12:38
 45.599506, 126.62487,2012-12-01 23:12:38
 45.599506, 126.62487,2012-12-01 23:12:39
 45.599506, 126.62487,2012-12-01 23:12:39
 45.599506, 126.62487,2012-12-01 23:12:39
 45.599506, 126.62487,2012-12-01 23:12:40
 45.599506, 126.62487,2012-12-01 23:12:40
 45.599506, 126.62487,2012-12-01 23:12:40
 45.599506, 126.62487,2012-12-01 23:12:41
 45.599506, 126.62487,2012-12-01 23:12:42
 45.599506, 126.62487,2012-12-01 23:12:42
 45.599506, 126.62487,2012-12-01 23:12:42
 45.599506, 126.62487,2012-12-01 23:12:43
 45.599506, 126.62487,2012-12-01 23:12:43
 45.599506, 126.62487,2012-12-01 23:12:44
 45.599506, 126.62487,2012-12-01 23:12:44
 45.599506, 126.62487,2012-12-01 23:12:45
